Income,Education_2,Education_3,Family_2,Family_3,Family_4,CD Account_1
23,False,False,False,True,False,False
184,True,False,True,False,False,False
22,False,False,False,True,False,False
61,False,True,False,False,True,False
49,False,True,True,False,False,False
12,False,True,False,False,True,False
40,False,False,False,False,True,False
71,False,False,False,True,False,False
64,False,True,False,True,False,False
128,False,False,True,False,False,False
10,True,False,True,False,False,False
75,False,False,True,False,False,False
128,False,False,True,False,False,False
9,False,True,True,False,False,False
81,False,True,False,False,False,False
75,False,False,False,True,False,False
65,False,False,False,False,True,False
19,True,False,True,False,False,False
25,True,False,True,False,False,False
109,False,False,False,False,False,False
44,True,False,False,True,False,False
13,False,False,False,True,False,False
95,True,False,False,False,True,False
31,False,True,True,False,False,False
44,False,True,False,False,True,False
22,False,True,False,False,True,False
42,True,False,False,True,False,False
61,False,False,False,True,False,True
144,False,False,False,False,True,False
114,True,False,True,False,False,False
158,False,False,False,True,False,False
72,False,False,False,False,False,False
112,False,False,True,False,False,False
55,True,False,False,False,True,False
198,False,False,True,False,False,False
62,False,False,True,False,False,False
99,True,False,False,False,True,False
63,False,True,False,False,False,False
61,False,False,False,False,True,False
128,False,False,False,False,False,False
8,True,False,False,True,False,False
38,False,True,False,False,True,False
41,True,False,True,False,False,False
25,False,False,True,False,False,False
51,False,True,True,False,False,False
188,False,False,True,False,False,False
84,False,True,True,False,False,False
65,False,True,False,True,False,False
98,False,False,False,False,False,False
20,False,True,False,False,False,False
133,False,False,False,False,False,False
141,False,False,True,False,False,False
39,True,False,True,False,False,False
33,False,False,False,True,False,False
32,False,True,True,False,False,False
61,False,True,False,True,False,False
88,False,False,True,False,False,False
34,False,True,False,True,False,False
65,True,False,False,False,True,False
105,False,True,False,False,True,False
44,False,False,False,False,True,False
85,False,True,False,False,False,True
79,False,False,False,True,False,False
115,True,False,False,False,False,False
119,False,False,True,False,False,False
84,False,True,False,False,False,False
140,False,False,False,False,False,False
75,False,False,False,True,False,False
101,False,False,True,False,False,False
14,False,True,True,False,False,False
131,False,False,False,False,False,False
32,False,True,False,False,False,False
85,False,False,False,False,False,False
32,True,False,True,False,False,False
74,False,False,False,True,False,False
81,False,False,False,False,True,False
70,True,False,False,True,False,False
111,False,False,False,True,False,False
82,True,False,False,True,False,False
120,False,False,False,False,False,False
81,True,False,False,False,False,False
58,False,True,False,False,True,False
30,False,False,False,False,False,False
23,False,True,False,False,True,False
60,False,True,False,False,True,False
145,False,True,True,False,False,True
65,False,True,False,True,False,False
179,False,False,False,False,False,False
80,False,False,False,False,True,False
23,False,True,True,False,False,False
63,False,True,True,False,False,False
